interval,instspeed,avgspeed
0,13.89,13.89
1.0,10.313421656098456,10.519052661705036
2,13.89,13.89
3,13.89,13.89
4.0,12.650793101239262,11.921216115504462
5,13.89,13.89
6,13.89,13.89
7.0,12.01024403702078,11.257136547489628
8.0,12.591345609766575,11.719544085350234
9.0,13.037438335390217,12.721972497786702
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,15.805893874988824,12.487345536811244
14,13.89,13.89
15.0,13.01731095577177,10.507251811713598
16,13.89,13.89
17,13.89,13.89
18.0,13.009931451138646,11.479883786360222
19.0,13.399003857631593,11.888126676550517
20.0,12.160281598161738,11.632153325610876
21,13.89,13.89
22,13.89,13.89
23.0,15.263197836112582,13.540763101690297
24.0,11.50771395922978,10.912243557103523
