interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,11.622006658623746,10.377809953347258
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,11.569090845778485,11.229111651418577
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,13.94460091634154,11.720675969402674
15.0,13.851437779151992,13.508290933406148
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,11.218175699786176,10.391576084236075
20,13.89,13.89
21,13.89,13.89
22.0,12.309031722833268,11.237840529489876
23.0,13.795105978227772,12.285799859626625
