interval,instspeed,avgspeed
0.0,13.395115944577284,13.07768019812087
1.0,12.75457790738972,12.7722192412851
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.030657383480152,12.388614526735884
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.833340391322109,13.149879507469345
9.0,13.89,13.89
10.0,11.664738447069974,4.742451715498853
11.0,13.89,13.89
12.0,12.508688607996376,12.80950291912148
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.783856685707656,13.84540081339207
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,9.56637515387125,13.89
