interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.882704692177589,6.668084925075334
2.0,11.650097576961334,5.853736662575185
3.0,13.10421472384204,7.7010484276423945
4.0,12.074232653634732,6.303385136951264
5.0,12.816462384116752,6.020552787585374
6.0,12.02930009885453,6.149073262961008
7.0,11.292867253871783,5.68576009845305
8.0,11.638341195486735,6.336483216590996
9.0,11.789179796763696,5.620852366351141
10.0,12.167082341364658,6.1466042621361145
11.0,12.333397880912512,6.868374988110062
12.0,12.4231341527336,9.545455333715072
13.0,12.12682723298522,6.0754987166734455
14.0,12.17302225666979,10.367804570266324
15.0,12.998095640590725,10.092474206743592
16.0,12.471160103826994,2.6181009308805248
17.0,12.031194561702325,7.204755896737833
18.0,12.447005804663359,6.869039376793557
19.0,11.687057620605732,6.067848268706328
20.0,11.411199374439592,5.687077262229799
21.0,12.667838039048188,9.264989731857726
22.0,11.233323914463389,5.012789301113197
23.0,10.667098162196249,3.9696921043312914
24.0,12.419288625972468,8.159260493505101
