interval,instspeed,avgspeed
0.0,12.029452060076977,12.111212702729283
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.218433511018247,12.750519765372475
5.0,13.89,13.89
6.0,13.89,13.89
7.0,11.81292294601877,7.998853889933528
8.0,12.214876622779444,8.792385631825905
9.0,13.89,13.89
10.0,9.779075873702968,9.719092118042965
11.0,13.89,13.89
12.0,12.082823236562936,7.2382614800628255
13.0,13.89,13.89
14.0,12.75744687305514,12.099216502670501
15.0,12.049656480168313,12.158427007853385
16.0,13.89,13.89
17.0,10.996969672739187,11.05898504676529
18.0,11.857500330237558,11.037235519230434
19.0,11.36136819428219,10.700710304356436
20.0,10.318543758773778,10.40122425083075
21.0,14.780565270904296,13.970524659839086
22.0,14.08070361721584,13.604842594632256
23.0,11.119899690894291,11.04556077331006
