interval,instspeed,avgspeed
0.0,14.807882362376112,12.878159577613644
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.89,13.89
4.0,11.160499146893365,11.922487612303666
5.0,12.521685348504114,8.630636282607693
6.0,12.783329546600193,7.412165729470901
7.0,13.087811161579609,12.889572965411475
8.0,13.118736224423358,13.89
9.0,12.96001382757961,11.73389844999052
10.0,12.959962481687906,13.06112371928236
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.148077969927222,8.10848853547646
14.0,12.302735524875779,10.461167648397492
15.0,11.87211287651521,9.346729515774445
16.0,11.222364951562174,7.247754949864236
17.0,12.457985910529535,11.861884154731818
18.0,12.208698475110342,11.081630249181709
19.0,13.310937351958549,8.052013478611205
20.0,14.411142963845267,12.449914655678151
21.0,11.564988716072163,11.18952503302878
22.0,12.824464661697416,11.570185379398644
23.0,13.30275518790758,13.89
