interval,instspeed,avgspeed
0.0,12.317894813836062,12.998344639119983
1.0,13.104140338475947,13.200966233135114
2.0,12.376611729926045,12.767993463072989
3.0,12.96384473211116,13.146492879058641
4.0,11.866555409678154,12.57198028151818
5.0,11.681820883584122,12.063697310056568
6.0,12.42921091040641,12.695271073899494
7.0,12.252280679528702,12.590950719129852
8.0,12.932485993196103,13.314160601088536
9.0,11.570653720928247,12.12874204313259
10.0,10.766294708508864,10.900006434704125
11.0,13.255607355793964,13.366010459067292
12.0,11.47365489351433,11.915068921008722
13.0,12.7161449288227,13.020737808988095
14.0,12.491869042323792,12.744380453867446
15.0,12.895188228428779,13.392218093840174
16.0,11.91935259149679,12.275097495985536
17.0,12.957157819081452,13.238495213399638
18.0,12.552171370266137,13.044823200366729
19.0,11.448638110753834,11.966691416703094
20.0,11.424200539067177,11.83398589809484
21.0,13.01452116843949,13.152933013793547
22.0,11.986027101877209,12.675055644135721
23.0,12.568795505539128,12.891941224611834
24.0,14.6058294005627,15.183454381566609
