interval,instspeed,avgspeed
0.0,13.034577829335758,18.199666060490856
1.0,12.045945415158716,16.747871268100784
2.0,11.850675983741818,16.922505335016442
3.0,9.779023649252661,14.05791996662716
4.0,11.937197988868823,16.699107908604937
5.0,11.85629097928381,16.611337579161706
6.0,13.89,13.89
7.0,11.179468433620427,15.165715896319734
8.0,13.053731376691257,18.715410355393434
9.0,10.750403525027002,15.349013732521962
10.0,12.284584318135717,17.212747971552275
11.0,11.11383693446628,15.501339204073266
12.0,10.964877845339478,15.408611683152714
13.0,10.970198598944837,15.526917273987687
14.0,13.89,13.89
15.0,12.1052939230338,17.355615548102858
16.0,11.42475102033517,16.309893083739883
17.0,11.622327739464934,16.39611402141361
18.0,11.624042334093287,16.03709554199382
19.0,10.534602619438731,14.965581841504722
20.0,10.692547941287549,14.182220493497663
21.0,12.176978462696496,17.014988492816983
22.0,11.594232650077657,16.375635208859517
23.0,11.482081387230151,16.384267141587145
24.0,12.162785675283585,16.96811667452227
