interval,instspeed,avgspeed
0.0,11.841268599269547,14.809765990131233
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.89,13.89
4.0,11.294338731822638,14.419792333660533
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,11.783361487640455,14.513450072752713
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.89,13.89
22.0,7.849879230201639,9.683149564117263
23.0,11.036177491765295,9.638806653912242
