interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,13.85484919652291,16.200240008039003
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,11.013683274589273,11.697224326672856
14,13.89,13.89
15.0,11.64789023008205,12.268140277041264
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,12.766619513893763,15.021584410721148
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,10.500193523756192,11.596090208797165
