interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.243866775093869,12.747623392950521
2.0,12.206908195997977,12.871129800984328
3.0,13.370560523953333,13.867607016098027
4.0,12.70703646071447,13.588906865730845
5.0,11.85639774868549,12.757319419215492
6.0,11.412547345171292,12.718826612332986
7.0,12.526940174400817,13.097247449745334
8,13.89,13.89
9.0,12.373751564259708,13.32979801560478
10.0,11.344045537919458,12.510800610800171
11.0,11.971697775037589,12.087406975036462
12.0,12.618866374430432,13.628781444467254
13.0,12.22937628492015,12.88859634527824
14.0,12.843198531624397,13.251085660151235
15.0,12.364053387213636,13.380308242737954
16,13.89,13.89
17,13.89,13.89
18.0,10.78569152759342,11.929150269086964
19.0,11.770686126339655,12.170547569092347
20.0,9.45033957700906,10.588342334888527
21.0,12.75310412215652,13.370485181266071
22.0,9.773539580738111,10.696432517491141
23.0,12.411077223713352,12.86924942799463
24.0,13.9034896443498,15.03108555379918
