interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,14.049395390651563,12.974743765768418
6.0,11.411027373109228,12.59981624458977
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,13.047739550166051,12.197633685370356
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,13.126258257537186,12.743624187010647
18,13.89,13.89
19,13.89,13.89
20.0,14.210308725103577,13.779885525946868
21.0,13.777382266874492,15.155471485674067
