interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.798367176918454,11.5441714324545
2,13.89,13.89
3.0,11.403988066626464,10.776158647882967
4.0,12.989796473511383,11.542721460305525
5.0,12.60584309650973,12.525370169652673
6,13.89,13.89
7.0,10.550537688525091,9.69135271625631
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,13.11110177415857,12.285326690390868
12,13.89,13.89
13.0,11.311038506899301,11.025855277327794
14,13.89,10.349693893552086
15,13.89,13.89
16.0,11.29480723603291,10.665308029826399
17.0,11.97248504303258,11.740614015348232
18.0,15.29810683849186,13.294733330051944
19.0,12.358138156092444,10.978291565488293
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,12.388205400750113,12.510230846650234
