interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.534286913095341,9.170050509609187
2.0,12.984004870349203,13.128359229181795
3.0,12.396647934283706,11.920646863497916
4,13.89,13.89
5,13.89,13.89
6.0,12.850356873708392,9.990313262553737
7.0,12.69152294583452,11.971658071450898
8,13.89,13.89
9.0,11.343835814024004,11.294169452779894
10.0,11.766947124516015,11.544544160056493
11.0,14.43229726115383,13.591937758520253
12.0,12.49111722470956,13.010356299414461
13.0,15.404570398909954,14.228300385596336
14.0,11.790923042910215,11.603346858537872
15.0,14.012819731288138,13.97468082657193
16.0,14.35396602002541,13.60544029092127
17.0,10.680607597148928,8.865876264849005
18,13.89,10.549521231087272
19.0,11.953380924168297,11.839018834627371
20.0,12.482424123518808,13.325850473993558
21.0,13.051528912480283,12.693839655706865
22.0,14.469606245729162,13.235783392881398
23.0,11.637799529588753,11.707172069718197
