interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.73382976729958,14.888730181897623
2,13.89,13.89
3,13.89,13.89
4.0,10.629936021195144,10.333784603862789
5.0,10.32898839270142,10.155716851861152
6.0,11.279975171236286,3.1052328729315266
7.0,12.549965066513025,2.6823018494281676
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,13.864004767666493,13.907967117432293
12,13.89,13.89
13.0,12.72652113871348,13.665214666584077
14.0,15.633735005395918,13.315112394606643
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,11.95521260061546,10.25012855695854
19,13.89,13.89
20.0,9.295715356017029,8.809992154259422
21.0,16.220595243013495,12.539426588651356
