interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,7.389990908345948,8.502885949129361
6.0,6.757932527155849,9.248293757572602
7.0,7.535714784502295,9.828909930577218
8,13.89,13.89
9,13.89,13.89
10.0,6.466747715736154,9.348827309534142
11,13.89,13.89
12,13.89,13.89
13.0,8.254760778915571,12.002191610917679
14.0,6.979428274487722,9.390923776178166
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,6.975606928178448,9.767382925516433
22.0,7.893432674194581,9.885370039428327
