interval,instspeed,avgspeed
0.0,11.446291138262662,11.413787671137921
1.0,12.745123607773538,12.193802592828368
2.0,12.447208487338049,11.200818080402493
3.0,13.734555232161739,13.041171102985167
4.0,11.687477190232654,10.852957269656477
5.0,11.809843789367841,11.592496339411394
6.0,12.734264466218336,11.517805865556658
7.0,14.105490302515385,13.875168168667647
8.0,11.296653106907804,10.44962025328039
9.0,12.202101617329697,12.162855791277357
10.0,12.29793914798306,10.286118916086966
11.0,11.877152226534683,12.00827177669025
12.0,12.376217109739155,11.358629934350356
13.0,12.2264102251005,10.232879873271298
14.0,12.56120172442001,12.42317200188324
15.0,10.862241968767965,11.333716097273976
16.0,10.358617754756327,10.575462760073648
17.0,11.711413988895949,11.749811516397555
18.0,11.283964714693226,11.153704454827052
19.0,12.094887737003921,11.866913896929569
20.0,11.53664878705655,11.450122525159703
21.0,13.89,13.89
22.0,12.456649138695814,11.09260931156094
23.0,12.83993428743733,11.426941038175475
24.0,13.489239388648825,12.88421700214159
