interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.23252819429233,8.59968935027949
2.0,9.95904649081617,6.143329145996386
3.0,11.462800028810221,8.715860269387319
4.0,11.930259627946757,3.8963743119375636
5.0,11.20416195385072,7.603096401125315
6.0,12.612613074208477,6.444222017691188
7.0,12.688662989928076,8.97229291736907
8.0,11.447649476442338,3.7673329158995887
9.0,12.228389128078376,7.65998656615169
10.0,11.57535561702425,4.147601136705538
11.0,11.053979981799174,10.275082297342214
12.0,11.879717368916113,6.653324354640547
13.0,10.35690514419689,6.3717000770350465
14.0,10.513225906409211,5.941448138555238
15.0,12.80655428621292,7.476669205857235
16.0,11.883868129564705,6.2334304966502545
17.0,9.769862437007468,8.381572796910302
18.0,13.007056918387564,8.640864080542363
19.0,9.923406111609578,5.989459686491366
20.0,11.339880881200148,5.995689830749855
21.0,12.459075929158491,7.277969786905331
22.0,12.791175972229643,13.062146811026242
23.0,13.222600739762562,4.049403870182361
24.0,11.938630790998138,6.305072031910484
25.0,13.88119322985174,5.4530013477289785
