interval,instspeed,avgspeed
0.0,9.458260720925084,18.272228362244824
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.89,13.89
4.0,9.362723662357942,17.21457273562848
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,10.635163891540405,18.97967815714176
11.0,7.3537296505407586,13.812749138144605
12.0,13.89,13.89
13.0,13.89,13.89
14.0,8.209091307263906,15.661323484932247
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,10.073233742442364,18.47747473641424
19.0,13.89,13.89
20.0,13.89,13.89
21.0,10.03618608088323,18.67486007300762
22.0,9.237887706640322,18.433089945364962
23.0,8.902836173431051,16.609934266376484
