interval,instspeed,avgspeed
0.0,11.440117015839991,11.727024025117046
1.0,9.458555774454313,8.961233725796491
2.0,13.89,13.89
3.0,9.157371395453003,8.793349236665708
4.0,11.275109607190997,12.660235745199682
5.0,13.89,13.89
6.0,13.89,13.89
7.0,9.439626386281004,7.519447784654999
8.0,10.949485785797512,12.796820966109898
9.0,12.730528795757058,14.616269396918904
10.0,6.8852198315046165,1.7020696330038616
11.0,13.89,13.89
12.0,10.598214610739603,9.03956534471933
13.0,13.89,13.89
14.0,13.89,13.89
15.0,12.268838155035983,12.588865570977262
16.0,9.74933394880931,11.456500738344756
17.0,13.89,13.89
18.0,13.014096752895753,14.617550067346407
19.0,7.268385304301998,0.9104981113437597
20.0,13.89,13.89
21.0,7.304217932293731,1.6534009379979036
22.0,10.806934222332348,10.337050765443754
