interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.923086435645011,11.684822308820365
2.0,10.180614017134555,10.35505968819392
3.0,11.404122139866056,11.665445438868975
4.0,13.741030687293872,12.514415759547168
5.0,12.738347074444947,12.320896589235579
6.0,16.75189113801219,13.029737255412007
7.0,11.517098192351236,10.74034831721154
8.0,13.237921173712182,12.097106059780593
9.0,11.534734980176777,11.15742840757349
10,13.89,13.89
11.0,12.98176754042633,12.094261557933871
12.0,11.805111526080264,11.271116948273997
13.0,14.54272308394198,13.465573982867097
14.0,11.33711201985249,10.820535978665415
15.0,12.38353611099394,11.840352242010802
16.0,12.573803435336462,13.18813730123011
17,13.89,11.592901545630529
18.0,12.905577425398752,11.869552012813584
19.0,10.554146367416005,10.300936259307752
20.0,13.60933966708368,12.25434585954209
21.0,14.273357575395716,12.828493474455598
22.0,12.440471631088334,11.785217493645755
23.0,10.985007042099667,10.298700391727134
