interval,instspeed,avgspeed
0.0,12.294663542896775,6.837422975155496
1.0,14.943589108343112,15.95418607711336
2.0,12.901507322890426,12.97797347507731
3.0,11.082127492872363,11.567020908648887
4.0,13.89,13.89
5.0,12.568543044047065,12.64549681084664
6.0,12.258159243159302,12.040219400499023
7.0,13.89,13.89
8.0,11.18593680779524,11.580942215056044
9.0,11.521761914221546,11.906531420240857
10.0,11.008298165871476,10.70713752315324
11.0,13.89,13.89
12.0,12.207520905988604,12.716601043217466
13.0,12.612726893388295,11.977759138748882
14.0,10.666641392639397,11.353824006377103
15.0,13.389754528192348,13.194356926417115
16.0,12.926382908455649,12.456599970704175
17.0,12.225815000454617,13.370818760620374
18.0,10.655798575223892,11.054559867270228
19.0,11.625769221637379,11.553617253081235
20.0,13.89,13.89
21.0,12.157391816665214,11.659178855022336
22.0,12.189070124481534,12.404452902870618
23.0,12.88703205028648,11.854779993402097
