interval,instspeed,avgspeed
0.0,8.81791536783842,20.835
1.0,7.694456760290931,20.835
2.0,8.371733242632995,20.835
3.0,9.358853387694442,20.835
4.0,7.934247497584054,20.835
5.0,7.816592123801035,20.835
6.0,13.89,13.89
7.0,8.342777686476639,20.835
8.0,9.115899789712568,20.835
9.0,7.776029659333243,12.781895996655695
10.0,8.906068545949326,20.835
11.0,9.573817085831685,20.835
12.0,10.462606325608975,20.835
13.0,7.708623734151365,20.835
14.0,9.25920845299081,20.835
15.0,13.89,13.89
16.0,8.715467250792647,20.835
17.0,7.756401924252128,15.491032472332682
18.0,9.050671313074817,20.835
19.0,8.724280449897766,20.835
20.0,8.128216032438749,20.835
21.0,9.013415652979605,20.835
22.0,7.956974564445411,20.835
23.0,13.89,13.89
24.0,8.023629567711438,20.835
