interval,instspeed,avgspeed
0.0,12.854880159857911,13.494853492541365
1.0,12.48219986567316,12.185738590029146
2.0,9.861496379846173,7.292179162540064
3.0,13.89,2.145617240894526
4.0,11.637107258042303,6.749112968560093
5.0,14.205224318863296,11.906108408365409
6.0,8.893306827991758,4.584535226943819
7.0,13.864797768831329,6.979906448236737
8.0,11.699634536480483,9.849289015094232
9.0,13.89,13.89
10.0,12.732526546890771,12.95843579759239
11.0,12.693344760619482,13.481687812557722
12.0,11.715069198803947,12.018220268840475
13.0,11.175451494071655,11.694352692546673
14.0,12.366799585523468,12.165861673240471
15.0,13.89,13.89
16.0,11.311157906067214,13.89
17.0,13.803121058522752,8.396666778573433
18.0,11.200914458173397,4.488352561698158
19.0,13.462476021712684,7.112781096365936
20.0,11.665186549241504,9.495604983686258
21.0,9.34500275176638,4.010685567167403
22.0,11.991691317708273,9.55448913125936
23.0,12.997034144935363,11.628516782933104
24.0,11.619622784845356,12.244040144361682
