interval,instspeed,avgspeed
0.0,6.993314453431809,9.758124822333182
1.0,13.89,13.89
2.0,6.1874017242958335,7.801687025748602
3.0,13.89,13.89
4.0,7.055752056991165,10.1005617243618
5.0,13.89,13.89
6.0,13.89,13.89
7.0,6.538299225863599,8.68025981436939
8.0,13.89,13.89
9.0,6.816093503456756,10.814824645931644
10.0,6.421101705337968,9.043928716519641
11.0,5.873077494033412,8.93787297068113
12.0,13.89,13.89
13.0,8.106524756050682,11.721200158822644
14.0,13.89,13.89
15.0,7.141853538020256,11.132514290443352
16.0,6.964287127442396,9.045923606721901
17.0,13.89,13.89
18.0,13.89,13.89
19.0,7.803845527331763,9.325960765682108
20.0,13.89,13.89
21.0,7.020139771667679,8.491239129763592
22.0,7.183087887295732,11.140499464229666
