interval,instspeed,avgspeed
0,13.89,13.89
1.0,17.20532934575879,17.44895066259238
2,13.89,13.89
3.0,12.040267051455858,12.89119347008777
4.0,12.843598748906617,11.66339749643157
5.0,11.983801045896891,11.387631593814314
6.0,11.277913980623715,11.813378963035193
7.0,12.644482307431822,12.736941168598538
8.0,12.774677814009484,12.695356783983037
9.0,12.855634805892372,12.559845694983949
10.0,12.206306207104419,12.16466524143847
11.0,11.690970391518185,12.033750523645804
12.0,11.772695491724296,12.009587031431975
13.0,12.935002174398553,12.628898795217555
14.0,12.83985203693017,12.215176483726527
15,13.89,13.89
16.0,11.060929065209514,11.491835060043943
17.0,13.515677087859498,13.796050621802983
18.0,11.864268430095702,11.422842558207702
19.0,12.74785718716575,12.379132942448003
20.0,9.973825840957488,9.715990109276126
21,13.89,13.89
22.0,13.756766429758075,14.463908876220486
23.0,11.993971450798295,12.244656878351533
