interval,instspeed,avgspeed
0.0,11.973472854520221,10.955707007395237
1.0,12.2683427332989,10.65760075172574
2.0,9.16814728785067,9.019969596461772
3.0,12.61225260341129,11.19113380583147
4.0,11.57899934234263,10.463436606169495
5.0,13.345478880063636,10.952951002504827
6.0,12.544014136048084,11.45273520291363
7.0,13.087854664915886,11.180888493447876
8.0,11.945273818101441,11.247687698545903
9.0,12.114062059036977,10.655272882630072
10.0,11.66402085449172,11.119060769680441
11.0,11.176867119388419,10.00310741960279
12.0,13.384582692153932,12.11985328091807
13.0,12.735589118929651,10.748934542155846
14.0,15.05770009252905,11.489019274694842
15.0,13.28466237358136,11.671144048857114
16.0,11.409351219588665,10.36881327692279
17.0,13.489520063166863,11.95030720531997
18.0,12.799339409052285,11.74262922915042
19.0,12.082528102447819,10.443003069241485
20.0,11.843367466219537,10.890294184462215
21.0,12.636694998041701,11.447908630635306
22.0,12.951239502189326,11.04313435117326
23.0,13.097637499551574,11.08628727728071
24.0,12.669448219516221,11.30087882892357
