interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.135926235276028,13.58411673761412
2.0,12.815809731998712,12.678346816057514
3,13.89,13.89
4.0,13.249636934175214,13.811078181849878
5,13.89,13.89
6.0,12.704085245079533,12.355280218341761
7.0,11.742491930502414,12.348942237858989
8,13.89,13.89
9.0,16.38638813996468,12.241181301540548
10,13.89,13.89
11.0,13.004391426963721,8.73603662444632
12,13.89,13.89
13.0,11.703093752215675,11.700850257072387
14.0,14.590206778302557,14.248263263667473
15.0,13.70951747237047,13.505572390379738
16.0,13.670331982411426,13.004908519781313
17.0,13.104507961552471,13.033255652843941
18.0,12.405986784199097,12.88750548088974
19.0,10.846150897517298,11.2584404952089
20.0,12.450275643776976,12.710316209691507
21.0,14.572359143079815,14.203669770956125
22.0,13.220948960468302,12.856713278792341
23.0,12.36439576799532,12.354179196320649
24.0,14.37050271568268,13.536550485564335
25.0,12.576653148287104,12.131364715853062
