interval,instspeed,avgspeed
0,13.89,13.89
1.0,10.23688194672563,10.495926072856367
2.0,9.806041700204732,10.566999718406462
3,13.89,13.89
4.0,12.986238361638094,13.524692601668853
5,13.89,13.89
6.0,11.26972440750446,11.329202709229634
7.0,11.883412067548875,11.437890879160328
8,13.89,13.89
9.0,12.403584660006516,12.760820187266605
10,13.89,13.89
11.0,13.707330222016203,13.892303250234315
12.0,10.256652461110853,10.971680648561431
13,13.89,13.89
14,13.89,13.89
15.0,12.662890548670095,12.919126506037353
16.0,13.61658766191904,13.469336273488036
17.0,11.753222230919135,12.229269705012442
18.0,10.735315981984188,11.142156347065516
19,13.89,13.89
20.0,16.072402862698972,14.481640417481026
21.0,10.440325753058293,11.439418250782838
22.0,10.018221579485164,9.709146009599904
23,13.89,13.89
24.0,12.92413491146728,13.180126334859816
