interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.77573903921794,13.350029755753694
2,13.89,13.89
3.0,10.452788905370346,11.062132775184022
4.0,12.895334772997751,13.277807082996777
5.0,11.922030404324024,11.786029011359624
6,13.89,13.89
7,13.89,13.89
8.0,13.561331380501931,14.50168376543146
9.0,11.41656456700825,11.987773730254258
10.0,12.25595111245151,12.476470967918281
11,13.89,13.89
12.0,12.884960682926206,13.306984911372437
13,13.89,13.89
14,13.89,13.89
15.0,10.488405123106766,10.78918161160387
16.0,12.950426745930422,13.912298910771886
17.0,13.70567271573406,14.107669180264095
18.0,11.777869303599964,11.372431476559939
19.0,13.0769002866716,13.968268551163769
20.0,12.29208894728182,11.48790542701772
21.0,14.121016400633374,13.844360071825221
22.0,11.530651272475165,12.067078585723987
23.0,10.226242780558945,9.873644485701695
24.0,15.132686846638505,15.835054790622122
