interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,11.96074816668082,12.262878897507669
9,13.89,13.89
10.0,11.32607901743662,11.46797417963085
11.0,12.57558411872154,12.44727618611835
12,13.89,13.89
13.0,12.426875397076602,12.587485251167397
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,11.830984398430788,11.754338884603172
21,13.89,13.89
22.0,12.7985484617324,12.779466168871648
23,13.89,13.89
24.0,12.134856787489769,11.72853053050218
