interval,instspeed,avgspeed
0.0,14.836779897157687,11.971354548586474
1.0,13.087294168137078,7.571608131548524
2.0,13.89,13.89
3.0,13.800455861115873,11.882084766497647
4.0,13.988754572113795,8.669929303449768
5.0,12.686479227105124,11.2357049911175
6.0,13.739706164006192,11.934383200770608
7.0,12.084958803513793,11.285028597871921
8.0,14.04090056527744,14.201212512976667
9.0,13.100864611637869,8.44232244274734
10.0,13.037775940726101,10.524144606869134
11.0,13.349297166761371,10.792742577438212
12.0,11.981919720270112,3.108150379436482
13.0,13.23512580393325,2.833766323646356
14.0,13.89,13.89
15.0,13.906373218115283,7.268772873512114
16.0,13.89,2.790155267224468
17.0,13.89,13.89
18.0,12.132459964028085,10.714836764759282
19.0,13.89,13.89
20.0,13.00822544922233,10.70735221955864
21.0,10.106082482729835,8.959959177152314
22.0,12.563335721387046,11.64370707506597
23.0,13.316072585559562,7.414187359935063
