interval,instspeed,avgspeed
0.0,13.032981480197336,20.835
1.0,11.439006360047058,20.835
2.0,13.669176861211776,20.835
3.0,13.220183348595059,20.835
4.0,12.320477728464136,20.835
5.0,13.033703948361131,20.835
6.0,11.176657438674347,20.835
7.0,12.056889947260371,20.835
8.0,12.944553909417067,20.835
9.0,13.338082935290398,20.835
10.0,13.59093540630602,20.835
11.0,14.794646664137055,20.835
12.0,10.975235724601882,20.835
13.0,13.044777967047548,20.835
14.0,13.89,13.89
15.0,11.170262432828999,20.835
16.0,13.89,13.89
17.0,14.500104100279156,20.835
18.0,12.17226466749177,20.835
19.0,10.331674600265757,20.835
20.0,11.996223264868089,20.835
21.0,10.57398986948646,20.835
22.0,10.432319628882357,20.835
23.0,13.682644999814606,20.835
24.0,9.741753392986263,20.835
