interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.197617410859868,12.861838224388814
2,13.89,13.89
3,13.89,13.89
4.0,12.61305500192129,13.76331178320953
5.0,12.622360185647274,13.416689307470133
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,13.059018899617003,13.699851364251531
12,13.89,13.89
13.0,11.109646186129307,11.963385918380933
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,12.797173961274044,13.085691943271293
18.0,14.19745432997408,15.171148459801287
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23,13.89,13.89
24.0,12.8522300846376,13.549847920255516
