interval,instspeed,avgspeed
0.0,8.523996514720418,9.57388329429101
1.0,13.89,13.89
2.0,10.824098990017822,12.481055947444313
3.0,13.89,13.89
4.0,13.104327763722948,16.51592724606724
5.0,10.2710228321306,12.713734247998271
6.0,10.958520283506253,13.06042058781339
7.0,12.152324868916113,15.153374001344101
8.0,7.014442305914729,8.106828007937228
9.0,11.515237053100533,14.034413138910898
10.0,10.818116079409386,13.306022751571128
11.0,12.759125560870356,15.857781703954098
12.0,11.898670539795901,14.655537469436657
13.0,11.866641767068236,14.586134909256828
14.0,10.18234164687801,12.421645146427839
15.0,11.097440818265516,13.463569302434337
16.0,13.89,13.89
17.0,11.146314458275171,13.892214975406468
18.0,10.555885458574322,13.38620028481442
19.0,13.89,13.89
20.0,5.972155702341753,8.219718778064953
21.0,12.639548168417422,15.798198326025503
22.0,11.738807047726926,14.444239501462175
23.0,13.89,13.89
24.0,13.116363179396158,15.52321364895152
