interval,instspeed,avgspeed
0.0,12.589715264972568,16.61462288330902
1.0,10.430398161339799,14.564855207572828
2.0,13.89,13.89
3.0,11.587210804117067,15.142185707939287
4.0,13.89,13.89
5.0,12.324596319180277,15.71624596138557
6.0,13.671415906387292,17.989295136407684
7.0,11.070294689981898,14.581569439271503
8.0,13.89,13.89
9.0,13.16011905595131,16.97244202863925
10.0,13.89,13.89
11.0,13.89,13.89
12.0,11.023097475760967,14.63103433776793
13.0,13.379102841474742,17.081044369048016
14.0,11.42222575606163,15.32819614761354
15.0,11.82506526742889,15.462093111544924
16.0,8.610706157697903,11.077658676889797
17.0,13.89,13.89
18.0,13.17673420805398,17.636581353818496
19.0,13.89,13.89
20.0,13.89,13.89
21.0,12.573725212137738,16.65858321888396
22.0,12.34635155728993,16.28644084674603
