interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,12.144983991780471,12.658028734493016
5.0,13.496175727105244,14.152525532724063
6,13.89,13.89
7,13.89,13.89
8.0,12.78049160462336,13.625165531329282
9.0,11.573936309024685,12.260794955311491
10,13.89,13.89
11.0,12.605598565479754,13.60007508537591
12.0,12.30995320895077,11.985521843247996
13.0,11.476364942087523,11.750066476743383
14,13.89,12.519097880446486
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,13.202666602092442,11.161654538128563
20,13.89,13.89
21.0,14.277890698044429,15.114836609830176
