interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.111008324870399,12.71892832398121
2.0,12.358935005046254,12.86053842504748
3.0,11.336011935508278,8.675143629893906
4.0,11.417846884121962,11.552433492205786
5.0,11.541838178950538,11.845569831293666
6.0,12.033530050924403,9.33234934195982
7.0,10.858902027941621,11.620954490029224
8,13.89,13.89
9.0,10.941965999876803,11.248848546885723
10.0,12.803780888267738,11.080555968269573
11.0,11.185794810330597,11.386384342634784
12.0,12.304820711961769,11.866914215832
13.0,12.211648898314957,10.600850654861784
14.0,11.193717954676325,11.430740096422118
15.0,13.116523742759762,12.130989476319757
16.0,12.27755291059318,8.851983647104822
17.0,11.44689803710864,11.481846769544521
18.0,12.057175200541455,11.71222603804226
19.0,12.428504424890532,12.217665702468084
20.0,11.786143117490687,11.894311447253138
21.0,11.586125546067274,11.929521682231293
22.0,11.007780795002766,11.40564155105554
23.0,11.723328273774731,12.160928487171708
24.0,11.509968050726576,12.75319751580563
