interval,instspeed,avgspeed
0.0,11.010385087536536,11.601683484042008
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,14.581953716396727,13.793007015380825
10.0,13.972079549404633,14.243382270541815
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,16.388645599088946,16.230632702952136
22.0,10.68573406731226,11.01769277403415
