interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,10.309919073318428,9.815113723090233
4.0,11.491079811441583,11.64753338666946
5.0,11.27265782246358,9.660316402838797
6.0,12.565309972743304,13.310344968006962
7,13.89,13.89
8,13.89,13.89
9.0,12.603138572628156,12.890100737269897
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,11.864251664227334,9.641373982068162
14.0,9.972412334273526,8.936831709614431
15,13.89,13.89
16.0,10.324707486503357,9.86583512688276
17,13.89,13.89
18,13.89,13.89
19.0,11.277863923530836,9.260714744389343
20.0,10.076978715437775,9.827898749004696
21.0,10.678185099568838,9.546099396777453
22,13.89,13.89
23,13.89,13.89
24.0,10.42850497894884,9.092169873817069
