interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,7.217141866856641,9.903494915489064
3.0,6.752981543600735,10.69228608203816
4.0,7.4719072572337,9.298416219727182
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,8.63208938220033,11.487883962476523
10.0,7.110702241933667,8.0675170727807
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,7.024203438670953,11.036756512780801
15,13.89,13.89
16,13.89,13.89
17.0,8.015368753521782,11.586718906602611
18.0,6.085114434192803,8.928006878141789
