interval,instspeed,avgspeed
0.0,13.152692622554548,13.16916289768456
1.0,12.406874898001087,11.962595105371681
2.0,13.260756995360993,12.964280944149287
3.0,11.872227025261424,8.63269099411203
4.0,12.734213772933142,9.300373011567974
5.0,12.646760811405334,8.99590591435186
6.0,11.641504671265512,8.712764512571642
7.0,12.676866556836627,12.500734052619451
8.0,12.340283550986431,8.945881068093037
9.0,11.433759986844409,10.60022841209544
10.0,12.941667631863783,12.239899900791794
11.0,13.109545258959873,9.6737193849003
12.0,12.576966273625331,9.245046701205094
13.0,12.02960854908205,9.476102517241179
14.0,12.171427144355357,11.17703588786382
15.0,12.219283246986215,9.990166754649833
16.0,13.353132646933306,12.594651897221933
17.0,12.366706415430945,11.924325034826895
18.0,12.10777337970142,4.556977214909793
19.0,12.517265363897078,11.791062326392737
20.0,13.44615910843381,13.765702311777112
21.0,12.037006141458965,8.460768673731769
22.0,12.262367314077567,10.742745403254775
23.0,12.585507631211653,11.351599928357897
