interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,13.673278853229125,16.694775341044014
3.0,12.075760056807566,14.330397544057403
4.0,12.054246036652149,13.960494273746322
5,13.89,13.89
6,13.89,13.89
7.0,13.30917990933728,15.287054388289928
8.0,12.644632260329235,15.529383300604206
9.0,13.643314723422616,13.89
10.0,12.301484966313048,15.243804857710714
11.0,12.318932333266304,14.076590990974546
12.0,11.34777545201819,14.113965467838522
13.0,11.365269203044507,13.938996628550715
14.0,10.041971594631947,12.203693520818574
15,13.89,13.89
16,13.89,13.89
17.0,13.186946206080751,16.34525774193421
18.0,11.761518140827848,13.607478108446962
19,13.89,13.89
20.0,11.216134461915388,13.473238932466312
21,13.89,13.89
22.0,11.321753195306396,13.210854780613488
23,13.89,13.89
24.0,12.432762233219755,14.792610013582674
