interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.211323938380565,13.482816959432856
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,15.935696584039624,16.098443314203955
6.0,12.366589450909114,12.396425089597669
7.0,10.365260917353693,10.976424566391493
8,13.89,13.89
9.0,14.33208093044634,15.471154414264644
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,11.124595467973638,11.45890526065227
21.0,11.303547799048896,12.113856736087387
