interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,9.170466983240297,20.835
3.0,8.392886531805859,20.835
4.0,9.030615495524682,20.835
5.0,8.90463066177973,20.835
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,10.214375975413759,20.835
10,13.89,13.89
11.0,8.967706458238265,20.835
12,13.89,13.89
13.0,8.583469218338474,20.835
14.0,7.405819787807056,20.835
15.0,9.029575800776733,20.835
16.0,7.524991254760149,20.835
17.0,8.612817885062661,20.835
18.0,7.98501265330454,20.835
19.0,9.214531344184,20.835
20.0,7.76970092857242,20.835
21,13.89,13.89
22,13.89,13.89
23,13.89,13.89
24.0,8.735949853312619,20.835
