interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,14.581646333042766,12.932076668887833
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,13.474072353548761,12.715150505956517
9,13.89,13.89
10.0,12.510636466818717,12.512706822553358
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,12.337517080981597,13.232797976889739
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,11.78677936845891,11.725117748912737
19,13.89,13.89
20,13.89,13.89
21.0,11.568991178798267,11.711741476286514
22.0,12.547864738764853,12.676120213313093
23.0,11.681456018787095,12.488554056744029
