interval,instspeed,avgspeed
0.0,8.396054501200009,20.835
1.0,10.04778472189836,20.835
2.0,9.754474191281385,20.835
3.0,8.053614627209555,20.835
4.0,8.870965634787055,20.835
5.0,8.425696851729747,20.835
6.0,7.967696131216658,20.835
7.0,8.691689428791605,20.835
8.0,8.909608006986023,20.835
9.0,7.68410199552885,20.835
10.0,10.416906612152491,20.835
11.0,6.149746453216109,20.835
12.0,8.077019438173476,20.835
13.0,9.191370230564278,20.835
14.0,8.370881792580592,20.835
15.0,9.895686973006363,20.835
16.0,7.983971243873293,20.835
17.0,8.601772500157836,20.835
18.0,7.5206954210764945,20.835
19.0,13.89,13.89
20.0,13.89,13.89
21.0,8.792652327270964,20.835
22.0,13.89,13.89
23.0,13.89,13.89
24.0,7.001496416547073,20.835
