interval,instspeed,avgspeed
0.0,13.349469141964937,13.130612241060298
1.0,13.89,13.89
2.0,12.78507726924181,12.689756115286766
3.0,12.73031771900097,12.828575372364076
4.0,13.89,13.89
5.0,13.89,13.89
6.0,14.756071135626774,14.513160095918622
7.0,12.955139619974155,13.0225034770171
8.0,12.147368969407507,11.712913405492225
9.0,11.701903772603732,13.89
10.0,13.89,12.79773988750475
11.0,12.557882682954958,12.770804352327435
12.0,12.491086466416824,12.434264077952978
13.0,12.932259751810538,12.88781114582346
14.0,12.555714296380202,12.072221387491666
15.0,11.446959141015263,11.148958576433518
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,10.033625620533329,11.3015604100065
21.0,13.89,13.89
22.0,13.89,13.89
23.0,12.754234512327102,12.252214466703421
