interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,11.208936021204146,11.639478625925085
5,13.89,13.89
6.0,12.629766311784104,12.367794870191858
7,13.89,13.89
8,13.89,13.89
9.0,10.93600776428445,13.89
10.0,9.75115747081284,10.442055396126662
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,11.074316558901709,11.93988414203441
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,12.602588371235564,12.914054606125244
24.0,10.97948809875274,10.723972480886609
