interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.343257810898216,13.713739003646486
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,10.79913118849443,11.759793387412271
9.0,11.396611980498722,3.7698603960454546
10.0,13.498137817672959,14.634628518945377
11,13.89,13.89
12,13.89,13.89
13.0,11.650753602535463,11.208894301157843
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,13.076551976402737,14.236213729544637
20,13.89,13.89
21,13.89,13.89
22.0,9.999109602756873,11.01484880668854
23,13.89,13.89
24.0,13.781450501982809,14.889078134064787
