interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.679107818798359,13.0159807839166
2.0,12.746010876863117,12.267579662330112
3.0,12.767493778226292,9.654835330118829
4.0,14.29176901036139,8.02932223599946
5.0,12.756968988091135,6.970371405353048
6.0,14.145195034589834,13.852332769167816
7,13.89,13.89
8.0,11.4438687681588,2.9339587059412233
9.0,9.978731483074824,13.89
10.0,10.837750616256052,5.58001794696957
11.0,14.136464737378809,8.418375228362725
12.0,12.78346282719989,12.353875492901441
13.0,13.783840606359059,8.924740835905379
14.0,13.036514403309491,7.032587419124357
15.0,11.65217601251986,10.5253821383584
16.0,12.1993764825577,7.579262330097956
17.0,13.999014080604066,8.787739846390668
18.0,10.866810328638476,3.4966935830277928
19.0,13.987968541814643,12.379495632118893
20.0,11.051347159010612,9.64332089837805
21.0,13.763224342457425,12.183561209471655
22.0,12.364703289768954,11.57433447197398
