interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.054857656043918,11.63105881188454
2.0,10.44106093233332,7.370406168681592
3.0,12.643262932915245,12.670423269454691
4,13.89,13.89
5.0,11.921477714973229,11.341093585441486
6.0,13.004939201026712,7.567186363161509
7,13.89,13.89
8.0,13.820609363496507,10.893593919408797
9.0,10.175724810648264,9.884695198569315
10.0,13.580623267802896,8.546580837174774
11.0,11.798908867518993,8.534468838328422
12.0,10.17756988954758,13.89
13.0,12.790361609862073,9.687651563487087
14,13.89,13.89
15.0,12.130968223257062,8.214013472609569
16.0,13.707574244206825,12.414094020660508
17.0,13.5718821593869,13.178666694034959
18.0,14.154667159710351,6.983311045123989
19,13.89,13.89
20,13.89,13.89
21.0,13.168167347450908,12.152363969590715
22,13.89,13.89
23.0,15.75045857704613,14.9050806356202
24.0,13.453869782507825,5.689499556123671
