interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,12.24933926607831,11.904045344529713
4,13.89,13.89
5.0,12.073508968492344,12.032191974157728
6,13.89,13.89
7,13.89,13.89
8.0,12.523702237646344,12.715062315906499
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,16.577887968270094,13.89
18,13.89,15.195583996521863
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23,13.89,13.89
24.0,12.778233965354495,12.196731074858246
