interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.245331912502294,11.140150498458684
2.0,12.53976450100172,11.810811976838846
3.0,12.400388454885514,11.89345002013362
4.0,11.738615508578093,11.44580615116471
5.0,14.901853571451896,13.820739846728477
6.0,11.432743161812244,11.534024453677588
7.0,13.522295043916257,12.950729697814285
8.0,13.809796774496855,12.919604883954927
9,13.89,13.89
10.0,11.761105070530446,11.668322751044276
11.0,12.591695871472472,13.89
12.0,11.956286908580896,11.446291281231717
13.0,10.981871050575537,11.37428809973944
14.0,11.883887690199614,11.515616840387741
15.0,13.903655249037232,13.42972598666736
16,13.89,13.89
17.0,12.31918835011198,11.778527392796255
18.0,12.064682787327357,11.586679162133183
19.0,12.083374586453502,11.396819635522032
20.0,10.962640526648727,10.226698769770646
21.0,12.815996869178221,12.349828497667517
22.0,11.238700998743703,10.989071517841468
23.0,11.395623871677065,9.82612566043028
