interval,instspeed,avgspeed
0.0,13.07219625555806,17.625452977131893
1.0,13.89,13.89
2.0,12.50381331462352,16.83784523999097
3.0,13.89,13.89
4.0,11.620665942964589,15.874334693238804
5.0,13.134566770557626,17.660908249345212
6.0,13.89,13.89
7.0,13.945042006830535,18.654728237381708
8.0,13.89,13.89
9.0,13.89,13.89
10.0,14.167702448891044,19.111213467301397
11.0,11.65622839277934,14.67563930540318
12.0,13.89,13.89
13.0,13.683704408523536,18.46206651672309
14.0,11.929964435042283,16.418903623413264
15.0,13.344649645407012,18.164260043831348
16.0,13.89,13.89
17.0,13.89,13.89
18.0,12.842502819705803,16.94636510271338
19.0,14.361842101121862,19.357561911981048
20.0,13.89,13.89
21.0,13.89,13.89
22.0,13.712800564201242,17.1503018613589
