interval,instspeed,avgspeed
0.0,12.10360068903161,12.328814919878276
1.0,13.89,12.095259706506344
2.0,14.137189759548328,14.378067993271701
3.0,14.671866466128977,15.362822159260906
4.0,13.436061128691684,13.722229014965338
5.0,13.89,13.89
6.0,11.541795169841635,12.045315891495811
7.0,12.130917496785559,12.23141359146277
8.0,12.7555761047508,12.435687183122443
9.0,13.102978405494625,13.357885527854878
10.0,13.43570807901578,12.771407945461966
11.0,13.89,13.89
12.0,12.88162768567865,12.572528966478345
13.0,13.89,13.89
14.0,12.653980856335128,13.373974214386163
15.0,13.89,13.89
16.0,13.89,13.89
17.0,11.949325841774831,12.04992683059735
18.0,13.226867764469525,12.824975939971186
19.0,13.529537385253969,12.391664590947977
20.0,12.10092211640431,12.595144480346601
21.0,13.383653640258379,13.66313989427365
22.0,13.010543498579738,13.437537765003267
23.0,11.935679709932685,12.446001806588223
24.0,12.42419529665187,12.651554682807859
