interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.190521552893415,12.532342516160213
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,13.098271320976897,12.872028340646347
7.0,12.227640371956815,11.185334300300934
8.0,14.620096612617445,12.859548156525953
9,13.89,13.89
10.0,13.016516716025473,12.642938389109567
11.0,13.024278951714006,13.085835164654084
12.0,13.131933487651972,12.846179675726892
13.0,12.884791543848493,13.056319685003283
14.0,12.82667606401653,12.859342472015905
15.0,12.9177533111205,13.09757967729903
16.0,12.609888429377932,12.009539077569022
17.0,10.702593220379367,10.545390821066325
18.0,14.456327177121144,13.958854117435763
19.0,13.184876136502325,13.692188726704781
20.0,12.870619841869074,12.289628254046365
21,13.89,13.89
22,13.89,13.89
23.0,13.317961382780044,12.897606585016362
