interval,instspeed,avgspeed
0.0,11.570212638129254,9.777999877124586
1.0,13.842016833983159,11.365369325436806
2.0,14.39282667444536,13.233063721913416
3.0,13.89,13.89
4.0,11.255539575903327,10.584930823470991
5.0,13.865100959280822,11.959585246716971
6.0,13.89,13.89
7.0,10.92480207239484,9.924782485885796
8.0,13.192650082140682,10.9869257446101
9.0,13.89,13.89
10.0,13.342325961145818,11.497584807342315
11.0,13.89,13.89
12.0,13.89,13.89
13.0,12.455954126718247,10.520337593522722
14.0,12.996548866310588,11.865096228425543
15.0,12.440768595850784,10.3915412657
16.0,11.357334458302613,10.636533595106513
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.830553324596714,12.414925366733632
20.0,12.185694207991853,11.698921871759469
21.0,13.89,13.89
22.0,13.812848558170286,12.083445473353654
23.0,11.80310712185892,10.123584200980808
24.0,13.48433767523805,12.14480150862612
