interval,instspeed,avgspeed
0.0,13.217815888159562,9.948219530172112
1.0,12.448845727268443,9.176553152023304
2.0,13.730398198357992,10.22813148698377
3.0,12.887729579016895,9.161369994910968
4.0,13.196931281660616,10.822708882245811
5.0,12.350178093720874,8.017542607044824
6.0,12.655884044682862,8.932406067722667
7.0,13.268140638022418,9.402262346929374
8.0,12.04608749229341,10.430841988937471
9.0,13.048726245636377,8.438069556486361
10.0,12.75759775059978,7.457483760979666
11.0,12.763028770833996,12.045354714299867
12.0,13.317249280146441,7.177032983278731
13.0,12.195327933411871,6.595085270443306
14.0,11.898580991610638,9.549860000543509
15.0,11.763938440109591,10.55087314806034
16.0,12.179432014792544,10.05560256256765
17.0,12.975124314415979,12.10283666342496
18.0,11.357725328828463,8.362248684043095
19.0,13.019509750583987,10.145479753168118
20.0,12.248588902832498,11.361927758936448
21.0,12.6363708983686,11.911674127733628
22.0,13.00895118346466,12.036690113038627
23.0,13.262035712122767,2.605081361649078
24.0,10.922862961123087,6.276633323660942
