interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.147793264844564,13.363761921327605
2,13.89,13.89
3,13.89,13.89
4.0,12.384725504442857,12.304236443124708
5.0,11.22034936553112,5.772490072364677
6.0,12.992289856369494,11.846380114728046
7.0,13.984619961134744,12.716500786465637
8.0,12.871464777683562,11.863082276999714
9.0,11.995493734155982,11.480647713973736
10.0,12.794685081242735,12.14038327638951
11.0,12.885123185837534,12.965993338166772
12.0,12.516839612536776,10.900714179878891
13.0,12.203072135422339,11.708787704222592
14.0,13.188390896627316,12.215596397147602
15.0,13.490292021893842,12.960303699055421
16.0,13.315962839890634,12.892603227611518
17,13.89,13.89
18.0,12.473986273907492,11.66655906944536
19.0,11.630971787865237,11.198236783709135
20,13.89,13.89
21,13.89,13.89
22.0,12.633339294960605,10.57512686972731
23.0,12.040893925887403,11.628775983856519
24.0,12.66570804450567,11.928892603867087
