interval,instspeed,avgspeed
0.0,11.26133906789246,11.898274798978282
1.0,11.48541507940614,8.194819779060735
2.0,11.450287955853327,6.381086633522562
3.0,11.94112289563381,11.909497439465216
4.0,11.314717480904577,12.08216158193045
5.0,14.616296258083244,12.390376162355427
6.0,13.200778113619174,12.331458583919412
7.0,13.355290063859576,11.663932348252342
8.0,11.406847630591475,6.881318690354977
9.0,12.124949322846453,4.876335651873898
10.0,12.894384798081354,8.661056707266708
11.0,13.479227137693709,5.884707348749672
12.0,12.719255371803458,5.116643176665223
13.0,13.090250859003758,11.206729047810498
14.0,12.106575895466559,8.053821242966663
15.0,11.903784916255788,7.87544298886542
16.0,13.89,13.89
17.0,11.898183257819927,11.638767243874476
18.0,12.630330772416698,8.792463235060973
19.0,13.89,13.89
20.0,12.5048603410565,9.711127881244158
21.0,13.25703258140001,8.505438417105907
22.0,13.851547710234659,7.4414636151729034
23.0,13.051203845628292,2.405837385740379
24.0,12.777020668004822,13.100819489508469
