interval,instspeed,avgspeed
0.0,13.590023458727472,13.914302578499939
1.0,13.500347816065954,13.46896063767397
2.0,12.242491455019472,12.862961191519332
3.0,12.910828647551611,13.103384037206744
4.0,13.89,13.89
5.0,12.794899166096592,13.625764365147997
6.0,11.892009237212976,12.453578445741208
7.0,10.82676283056435,11.139228613502326
8.0,13.927404604544169,14.503797459426883
9.0,12.712905341146758,13.384370749379565
10.0,12.89869067645721,13.231098994785793
11.0,14.227556222555155,14.999017438441843
12.0,13.068547027744108,13.43235302023564
13.0,12.570369577086856,12.89842806009471
14.0,10.586866683894158,10.660199421331857
15.0,12.910799859851696,13.221690418573104
16.0,13.89,13.89
17.0,13.89,13.89
18.0,14.72959144055126,15.388336774947197
19.0,12.350409340420525,12.870948044481963
20.0,12.163050356626359,12.773319564241515
21.0,11.483802270617135,11.907239408193272
22.0,12.36813842616546,12.539463252682078
23.0,13.80438796987915,14.465758226095357
24.0,12.545391673018608,13.063215891533096
