interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,8.990037979584855,20.835
3.0,8.508131742163819,20.835
4.0,8.13384718487753,20.835
5.0,9.039255946270435,20.835
6.0,9.332482425325104,20.835
7.0,10.092304577963452,20.835
8.0,8.53166274890648,20.835
9.0,8.299672866569665,20.835
10.0,8.331041375426024,20.835
11,13.89,13.89
12,13.89,13.89
13.0,8.871151425343566,20.835
14.0,8.11442785631654,20.835
15.0,8.688656245214451,20.835
16,13.89,13.89
17.0,8.569282093162983,20.835
18.0,6.8974698329064,20.835
19.0,8.876135273988801,20.835
20.0,8.06754290683802,20.835
21.0,9.154382441218868,20.835
22.0,8.609340841053463,20.835
23.0,9.452188873887025,20.835
24.0,8.623214799321893,20.835
