interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,6.782858992660294,10.538802594173177
5.0,7.4077883833465314,9.397165584726343
6,13.89,13.89
7.0,7.075396854429287,10.601145133243458
8.0,7.2024388194577895,10.2956658073354
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,7.099974398625911,8.070566457577224
15.0,7.156711446952302,9.341610718960741
16.0,6.325260050329463,10.066782084698271
17.0,6.601739873554069,8.976992113866794
18.0,6.774703010396436,9.894324178598428
19.0,6.879323075273588,10.472402985753552
20.0,6.919379816163371,10.281379498496172
21.0,7.463927204615534,11.130462425621683
